How do muscles and bones work together to create body movement? \n (A) The muscles pull on the bones. (B) The muscles protect the bones. (C) Muscles grow at the same rate as bones. (D) Muscles send electrical impulses to bones.	The muscles pull on the bones.
Biologists moved a predator from sea level to a higher altitude, where they noticed that the predator became tired more quickly. If this predator had to live at a higher altitude, which adaptation would be necessary for it to survive? \n (A) increased digestion rate (B) growth of additional teeth (C) reduction of respiration rate (D) production of more red blood cells	production of more red blood cells
Ernie made a diagram to model Earth's orbit. What shape is most like what Ernie drew for the orbit? \n (A) square (B) oval (C) triangle (D) rectangle	oval
Classification of galaxies is based on which characteristic? \n (A) the color of the galaxy (B) the shape of the galaxy (C) how many stars make up the galaxy (D) how many planets make up the galaxy	the shape of the galaxy
Which physical characteristic of a puppy is most likely inherited from its parents? \n (A) coat color (B) desire to play fetch (C) body weight (D) ability to follow commands	coat color
A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents. This technique is an example of \n (A) competition (B) natural selection (C) selective breeding (D) ecological succession	selective breeding
A class measures the time it takes for two different trucks to drive across the parking lot. How can they tell which truck is faster? \n (A) The truck that starts moving first is faster. (B) The truck that takes less time is faster. (C) The truck that has bigger tires is faster. (D) The truck that takes more time is faster.	The truck that takes less time is faster.
The fossils of dinosaurs that lived millions of years ago can be found in \n (A) the water of oceans. (B) the ice on ponds. (C) the trunks of trees. (D) rocks in the ground.	rocks in the ground.
Which of the following contains salt water? \n (A) oceans (B) raindrops (C) groundwater (D) polar icecaps	oceans
During digestion, fructose is produced by the breakdown of larger molecules. Which type of molecule could be broken down to increase the body's fructose levels? \n (A) proteins (B) vitamins (C) triglycerides (D) carbohydrates	carbohydrates
Which is the most important reason for scientists to publish their data and findings that result from a scientific investigation? \n (A) to become famous (B) to get paid for their research (C) to allow other scientists to try to replicate their results (D) to gain respect from their peers in the scientific community	to allow other scientists to try to replicate their results
Which reflects light? \n (A) mirror (B) camera (C) telescope (D) eyeglasses	mirror
Which of the following is a necessary condition for a lunar eclipse to occur? \n (A) The Moon must be full. (B) The Moon must be waxing. (C) It must be the beginning of the month. (D) It must be winter in the Northern Hemisphere.	The Moon must be full.
The excessive use of nitrogen-based fertilizers causes runoff that increases the nitrogen content of lakes and bays. These nitrogen compounds directly affect the aquatic ecosystems by \n (A) interfering with the water cycle. (B) decreasing the predator population. (C) increasing the rate of algae growth. (D) causing aquatic animals to grow larger.	increasing the rate of algae growth.
A blacksmith bends a metal rod into a round wheel. Which statement best describes the wheel? \n (A) The wheel weighs less than the rod. (B) The wheel weighs more than the rod. (C) The wheel is made of the same substance as the rod. (D) The wheel is made of a different substance than the rod.	The wheel is made of the same substance as the rod.
Which moon phase occurs approximately 14 days after a full moon? \n (A) waxing gibbous (B) waning crescent (C) first quarter (D) new moon	new moon
After a person eats, the food is converted into energy by \n (A) muscles. (B) tissues. (C) bones. (D) cells.	cells.
Which statement best describes the primary role of perspiration in humans? \n (A) Perspiration rids the body of excess water. (B) Perspiration eliminates bacteria from the skin. (C) Perspiration opens skin pores to absorb more oxygen. (D) Perspiration helps to maintain a stable body temperature.	Perspiration helps to maintain a stable body temperature.
A person produces two sound waves with a flute, one immediately after the other. Both sound waves have the same pitch, but the second one is louder. Which of the following properties is greater for the second sound wave? \n (A) Frequency (B) Amplitude (C) Wavelength (D) Speed in air	Amplitude
Why is the light year often used to describe distances between objects in the universe? \n (A) because of the way planets reflect light (B) because of the great number of bright stars (C) because of the way objects rotate and revolve (D) because of the large distance between objects in space	because of the large distance between objects in space
Which organisms break down dead matter and recycle nutrients back into the ecosystem? \n (A) grasses and trees (B) rabbits and deer (C) lions and alligators (D) mushrooms and bacteria	mushrooms and bacteria
A student viewing a cell with a microscope observes a cell wall, a cell membrane, and a nucleus. The presence of these structures indicates that the student is looking at a cell from a \n (A) rabbit (B) carrot (C) worm (D) fly	carrot
Which action results in a chemical change? \n (A) apples being cut into slices (B) wood burning in a fireplace (C) wet clothes drying on a clothesline (D) snow being shoveled off of a sidewalk	wood burning in a fireplace
What has occurred when bubbles form in a liquid that is being heated? \n (A) Oxygen is absorbed from the air. (B) Heat is radiating in the liquid. (C) The boiling point has been reached. (D) Molecular stability in the liquid is increasing.	The boiling point has been reached.
The breakfast that a student ate provided energy for bicycling later in the day. Which energy transformation most likely occurred? \n (A) radiant to nuclear (B) chemical to nuclear (C) radiant to mechanical (D) chemical to mechanical	chemical to mechanical
In an experiment, water and salt are mixed together. What is the best way to separate the salt from the water? \n (A) filter the salt (B) freeze the mixture (C) evaporate the water (D) pour the water out of the container	evaporate the water
A metal spoon and a wooden spoon are used to stir a pot of hot soup. After a few minutes, the metal spoon feels hotter than the wooden spoon. What explains this? \n (A) Metal is always hotter than wood. (B) Metal conducts heat better than wood. (C) Metal conducts electricity better than wood. (D) Metal heats up the water better than the wood.	Metal conducts heat better than wood.
Materials made of the same substance will have characteristics in common. Which property is most likely to remain constant in different samples of the same material? \n (A) density (B) mass (C) shape (D) volume	density
Which is Earth's largest source of drinkable water? \n (A) lakes (B) rivers (C) oceans (D) aquifers	aquifers
Some classrooms have computers. The computer is most useful to the students because it helps them \n (A) play games. (B) watch movies. (C) listen to music. (D) find information.	find information.
Which of these is an example of something being recycled? \n (A) Taking glass bottles to a place that makes them into new bottles (B) Using the same foil to cover food several times (C) Wrapping glasses with newspaper to put them in a moving box (D) Carrying lunch to school every day in the same plastic bag	Taking glass bottles to a place that makes them into new bottles
Which of the following is an example of a compound? \n (A) copper (B) iron (C) carbon (D) water	water
One rabbit runs faster than other rabbits in its population. How will the ability to run fast most likely benefit the rabbit? \n (A) by keeping the rabbit warmer in the winter (B) by helping the rabbit blend with its environment (C) by allowing the rabbit to find more sources of food (D) by making it easier for the rabbit to escape from predators	by making it easier for the rabbit to escape from predators
What is the BEST reason for including fruits and leafy vegetables in a healthy diet? \n (A) They have a high water content. (B) They are the best source of protein. (C) They are rich in minerals and vitamins. (D) They are the best source of carbohydrates.	They are rich in minerals and vitamins.
In one day, a family in a car rode for 2 hours, stopped for 3 hours, and then rode for another 5 hours. During the day, the family traveled a total distance of 400 kilometers. What was their average speed for the whole trip? \n (A) 10 km/h (B) 20 km/h (C) 40 km/h (D) 50 km/h	40 km/h
A Raleigh man turned on his kitchen faucet and filled a glass with water. When he looked at the water, he thought that it might not be safe to drink, so he called the water company to find out. What factor did the man use to evaluate the safety of the water? \n (A) pH (B) turbidity (C) nitrate concentration (D) phosphate concentration	turbidity
Which of these is the main source of the electromagnetic energy we use? \n (A) battery (B) wind (C) sun (D) coal	sun
Which of the following is the starting point for a new scientific investigation? \n (A) identifying experimental variables (B) forming a question that is the basis of a hypothesis (C) conducting repeated trials and graphing the data (D) writing out a procedure and collecting the needed equipment	forming a question that is the basis of a hypothesis
All organisms depend on the transfer of energy to survive. Which best shows the energy transfer between animals in a shoreline ecosystem? \n (A) Fish -> Plants -> Birds (B) Plants -> Birds -> Fish (C) Plants -> Fish -> Birds (D) Fish -> Birds -> Plants	Plants -> Fish -> Birds
Which investigation might be used to demonstrate potential energy? \n (A) Roll one ball toward another, and see what happens when they collide. (B) Place a glass of water in the freezer, and see how long the water takes to become solid. (C) Compress a spring by different amounts, and see how far it can launch a ball into the air. (D) Roll a ball from the top of an inclined plane and determine the amount of time it takes to get to the bottom.	Compress a spring by different amounts, and see how far it can launch a ball into the air.
The fossil record shows that trees have changed throughout the years. Which of the following conclusions would be best supported by the fossil record? \n (A) The environment has changed. (B) Animals need leafy trees. (C) Rocks can destroy trees. (D) Trees give off oxygen.	The environment has changed.
An agriculturalist predicts that the tomato harvest will be very good this year. Which has the greatest effect on the size of the tomato harvest? \n (A) the time of day the seeds are planted (B) the amount of fruit picked after dark (C) the type of soil in which the crops are grown (D) the number of times daily that the farmer observes the crop	the type of soil in which the crops are grown
A student investigates the effect of temperature on the distance a caterpillar travels in one minute. The student performs the investigation at four different times of day using one caterpillar. This experiment could be improved if the student \n (A) uses more than one caterpillar. (B) performs the investigation on a wet surface. (C) uses earthworms instead of caterpillars. (D) performs the investigation at the same time on four days.	uses more than one caterpillar.
A bright object with a long tail of glowing gases is in orbit around the Sun. This object is most likely \n (A) a planet (B) a star (C) an asteroid (D) a comet	a comet
A hearing aid is a small device that contains an amplifier, a battery, a microphone, and a speaker. Which part of a hearing aid functions to detect sounds in the user's environment? \n (A) the amplifier (B) the battery (C) the microphone (D) the speaker	the microphone
In an experiment studying phototropism, students grew bean plants in labeled cardboard milk cartons. Afterward, the plants and soil were properly discarded. Which instruction line BEST conserves the remaining resources? \n (A) recycle the markers, reuse the milk cartons (B) reuse the markers, discard the milk cartons (C) discard the markers, reuse the milk cartons (D) reuse the markers, recycle the milk cartons	reuse the markers, recycle the milk cartons
How are electromagnetic waves different from other waves? \n (A) They have very short wavelengths. (B) They transmit energy instead of matter. (C) They can travel through a vacuum and through matter. (D) They can change direction by reflection when they strike an object.	They can travel through a vacuum and through matter.
The Sun releases light and heat energy that cause changes on Earth. How does the Sun's energy change water? \n (A) The energy makes liquid water freeze. (B) The energy makes water vapor from liquid water. (C) The energy makes clouds release rain. (D) The energy makes water collect into puddles.	The energy makes water vapor from liquid water.
In the 18th century, smallpox was a common and deadly disease. A country doctor, Edward Jenner, observed that patients working with cattle who contracted a mild disease called cowpox, never came down with the more serious smallpox. When Jenner obtained liquid from cowpox sores and injected it into healthy patients, they became immune to smallpox. What term best describes Jenner's treatment for smallpox? \n (A) vaccination (B) gene therapy (C) chemotherapy (D) genetic engineering	vaccination
What is the name of a circuit in which the current splits at the junctions? \n (A) closed circuit (B) parallel circuit (C) series circuit (D) short circuit	parallel circuit
A coach is standing at the finish line of a race. He is holding a stopwatch. What is the coach most likely measuring with the stopwatch? \n (A) the time of day (B) the distance of the race (C) the time it took to run the race (D) the number of steps taken by the runners	the time it took to run the race
A growing community relies on a nearby lake to provide fresh water for drinking and bathing. An increase in the use of fresh water will cause the lake to become \n (A) colder (B) deeper (C) larger (D) smaller	smaller
Which of these senses lets Dora know when a skunk has been close to her house? \n (A) Taste (B) Touch (C) Smell (D) Hearing	Smell
In 2001, NASA launched a probe to investigate very low-energy radiation emitted when the universe began. What part of the electromagnetic spectrum does this probe observe and record? \n (A) infrared (B) microwave (C) ultraviolet (D) visible	microwave
What electrical charge does a proton have in an atom? \n (A) +2 (B) +1 (C) -1 (D) -2	+1
Work is a product of force and distance. Which of the following is an example of work? \n (A) sitting at a desk (B) pushing on a wall (C) riding a bike (D) reading a book	riding a bike
All of the different organisms interacting in a pond make up \n (A) a community (B) a population (C) the water cycle (D) the habitat	a community
If a lake is polluted, which organisms would most likely accumulate the highest concentration of contaminants? \n (A) bass (B) minnows (C) aquatic plants (D) fish-eating birds	fish-eating birds
Sand is a type of soil that is made of very tiny pieces of material. Which process most likely forms sand? \n (A) the rotation of Earth (B) the growth of animals (C) the decay of large trees (D) the weathering of rocks	the weathering of rocks
What is needed to change ice into water? \n (A) air (B) energy (C) stirring (D) chemicals	energy
Stars form from nebulae of dust and gases. Depending on its properties, a star may become a red, yellow, white, or blue star. Which property determines this star type? \n (A) age (B) location (C) mass (D) shape	mass
Which of these is MOST likely made from only one material? \n (A) A pencil (B) A bicycle (C) A paper clip (D) A pair of shoes	A paper clip
Francis plugged a toaster into an electric outlet. He put a piece of bread in the toaster and turned the toaster on. While the toaster was on, it changed the electrical energy from the outlet into other forms of energy. Which form of energy toasted the bread? \n (A) chemical (B) heat (C) magnetic (D) sound	heat
A student measured liquid with a graduated cylinder. Which of the following units could be used to record the volume of the liquid? \n (A) pounds (B) meters (C) grams (D) milliliters	milliliters
Which term is an example of a life process? \n (A) coloration (B) camouflage (C) migration (D) reproduction	reproduction
A student divides several cubes into two groups, based on whether or not each cube can float in later. What property is the student using to classify the cubes? \n (A) weight (B) density (C) conductivity (D) mass	density
Use The Periodic Table of the Elements and the information below to answer the question. Magnesium metal (Mg) is grayish-white in color and reacts actively with water. Fluorine (F2) is a greenish-yellow gas at room temperature and is a member of the halogen family. These two elements react to produce magnesium fluoride (MgF2), a chemical commonly used in making windows and lenses. According to the Periodic Table of the Elements, which element is most similar to magnesium (Mg)? \n (A) calcium (Ca) (B) iodine (I) (C) sodium (Na) (D) sulfur (S)	calcium (Ca)
How do word processors on computers benefit most students? \n (A) It makes them understand how to write a good story. (B) It helps them gather historical information. (C) It exposes them to data that is hard to find. (D) It allows them to edit papers quickly.	It allows them to edit papers quickly.
Students observed that a diamond was able to scratch a piece of talc. What does this observation best support? \n (A) Diamonds have sharp edges. (B) Talc is softer than diamonds. (C) Diamonds are very valuable. (D) Talc and diamonds are both minerals.	Talc is softer than diamonds.
Which was a main force driving extensive speciation when the environment became hospitable to life after the Permian mass extinction? \n (A) increase in available ecological niches (B) increase of atmospheric oxygen to present levels (C) increase in genetic diversity among surviving organisms (D) increase in interbreeding between organisms of different species	increase in available ecological niches
Some types of bacteria can only live where oxygen is not present. These bacteria were well adapted to life on Earth over 2 billion years ago. Which of the following changes caused many of these bacteria to become extinct? \n (A) the slow movement of tectonic plates (B) the varying temperatures of each season (C) an increase in volcanic activity under the oceans (D) an increase in the number of photosynthetic organisms	an increase in the number of photosynthetic organisms
Which two are functions of flowers? \n (A) attract pollinators and make seeds (B) make seeds and store food (C) store food and take in water (D) take in water and attract pollinators	attract pollinators and make seeds
When soil becomes saturated during rainfall, excess water begins to collect on the surface. Downslope movement of this excess water to rivers, lakes, and streams is called \n (A) runoff. (B) filtration. (C) groundwater. (D) condensation.	runoff.
What type of energy is transmitted from the Sun to Earth through space? \n (A) heat energy (B) kinetic energy (C) electrical energy (D) electromagnetic energy	electromagnetic energy
What is the cause of rising surface temperatures of the Pacific Ocean, drought in the western United States, and flooding on the Pacific coast of South America? \n (A) the Gulf Stream (B) the jet stream (C) La Niña (D) El Niño	El Niño
Use of nuclear fuel would most likely reduce human contributions to which environmental problem? \n (A) ozone thinning (B) landfill creation (C) shoreline erosion (D) greenhouse heating	greenhouse heating
What unit of measure should Jerry use to report the volume of a liquid? \n (A) degrees Celsius (B) kilograms (C) milliliters (D) centimeters	milliliters
Use the information below to answer the question. Manufacturing uses many steps to change natural resources into products. Some of these steps change natural resources into industrial materials. These steps are called primary processes. All of the following are primary processes except \n (A) melting iron ore. (B) producing lumber. (C) molding plastic. (D) crushing rock into gravel.	molding plastic.
What part of a communication system converts binary codes in a computer into recognizable characters? \n (A) decoder (B) encoder (C) receiver (D) transmitter	decoder
Which geologic process occurs when the acid in precipitation dissolves certain types of rock? \n (A) faulting (B) tilting (C) weathering (D) erupting	weathering
Water evaporates mostly from \n (A) land. (B) snow. (C) clouds. (D) oceans.	oceans.
Robin compared the properties of some rocks. Which property did she most likely compare with a balance? \n (A) density (B) mass (C) temperature (D) volume	mass
Because copper is a metal, it is \n (A) liquid at room temperature (B) nonreactive with other substances (C) a poor conductor of electricity (D) a good conductor of heat	a good conductor of heat
What process makes it possible for the nutrients from organic material to be added to soil? \n (A) weathering (B) erosion (C) decomposition (D) succession	decomposition
Why is it not a safe practice to place a fuel depot over an aquifer? \n (A) Aquifers are too high up in the mountains. (B) The weight of the depot is too great over the aquifer. (C) The fumes escaping from the fuel depot are explosive. (D) If the fuel leaks, the water in the aquifer will become contaminated.	If the fuel leaks, the water in the aquifer will become contaminated.
Look at the equation. 2H_{2} + O_{2} -> 2H_{2}O What does the equation show? \n (A) heat being added to oxygen (B) helium mixing with oxygen (C) heat combining with oxygen (D) hydrogen and oxygen combining	hydrogen and oxygen combining
Which statement best describes the Law of Superposition? \n (A) Each sedimentary layer of rock represents 1,000 years of Earth's age, much like the rings of a tree. (B) In undisturbed layers of sedimentary rock, the upper rock layers are older than the lower rock layers. (C) In undisturbed layers of sedimentary rock, the lowest layers contain the older rocks. (D) Rocks that form near volcanoes are older than surrounding rock.	In undisturbed layers of sedimentary rock, the lowest layers contain the older rocks.
Which object is the best conductor of electricity? \n (A) glass rod (B) wooden stick (C) plastic straw (D) metal nail	metal nail
Green plants get the energy they need to make food from \n (A) water (B) air (C) soil (D) sunlight	sunlight
Which property of a mineral is most likely being tested when it is scratched with a nail? \n (A) color (B) hardness (C) cleavage (D) luster	hardness
Ricardo has an igneous rock in his rock collection. Where did this rock most likely form? \n (A) in a volcano (B) on a forest floor (C) on a coral reef (D) at the bottom of a river	in a volcano
Animals get energy from eating food that comes from plants. Plants survive by taking in substances that are released by animals. What substance do animals release that plants take in? \n (A) carbon dioxide (B) oxygen (C) salt (D) sugar	carbon dioxide
Which factor determines whether precipitation will be in the form of rain or snow? \n (A) wind (B) humidity (C) air pressure (D) temperature	temperature
Which of these materials transfers heat energy quickest? \n (A) metal (B) glass (C) plastic (D) wood	metal
Electrical wires are coated with a rubber or plastic because these materials are good \n (A) resistors. (B) magnets. (C) insulators. (D) conductors.	insulators.
An increase in which ecosystem factor could cause a population decline in a bird species? \n (A) emigration (B) immigration (C) number of births (D) amount of food	emigration
Twentieth-century research and development of vaccines significantly reduced the threat of \n (A) polio. (B) stroke. (C) diabetes. (D) osteoporosis.	polio.
The tendency of an element to react chemically is closely related to \n (A) the number of valence electrons. (B) the ratio of protons to neutrons. (C) how tightly atoms are packed. (D) the number of neutrons in atoms.	the number of valence electrons.
Modern submarines have advanced atmosphere-control systems that enable submarine crews to stay below the surface of the ocean for months at a time. Which of the following also benefits from this technology? \n (A) architectural design (B) pollution control (C) fire prevention (D) space exploration	space exploration
Which pieces of equipment would be used to measure the density of a solution? \n (A) a ruler and a protractor (B) a magnet and a thermometer (C) a graduated cylinder and a balance (D) an Erlenmeyer flask and a Bunsen burner	a graduated cylinder and a balance
Gasoline is a nonrenewable energy resource used in most cars and trucks. Gasoline is made from which source? \n (A) oil (B) hydrogen (C) natural gas (D) water vapor	oil
The average temperature of Earth's surface has increased approximately 1°C in the past century. Which of the following can best explain this increase in temperature? \n (A) higher levels of oxygen in the atmosphere (B) lower levels of ozone in the atmosphere (C) higher levels of carbon dioxide in the atmosphere (D) lower levels of nitrogen in the atmosphere	higher levels of carbon dioxide in the atmosphere
The Sun is the largest body in the solar system. The Sun is a ___. \n (A) moon (B) planet (C) satellite (D) star	star
Which activity is a good health habit? \n (A) drinking alcohol (B) exercising regularly (C) sleeping only 5 hours daily (D) smoking cigarettes	exercising regularly
The fur of the snowshoe rabbit changes to a lighter color in the winter. This allows the rabbit to blend in with its surroundings. This change is an example of \n (A) extinction (B) competition (C) biological adaptation (D) ecological succession	biological adaptation
What does a plant need to make sugar through photosynthesis? \n (A) soil, water, and oxygen (B) oxygen, sunlight, and soil (C) carbon dioxide, sunlight, and soil (D) sunlight, water, and carbon dioxide	sunlight, water, and carbon dioxide
Some birds fly south in the fall and return in the spring. This is an example of \n (A) migration (B) camouflage (C) hibernation (D) growth	migration
Which of the following is the best conductor of heat? \n (A) oven mitts (B) a metal bowl (C) a wooden spoon (D) rubber soled shoes	a metal bowl
Some processes that shape Earth's surface are slow. Other processes are rapid. Which statement describes a rapid change? \n (A) Glaciers melt and form rivers. (B) Wind weathers rocks into sand. (C) Earthquakes move land and rocks. (D) Rivers carry sediment and build deltas.	Earthquakes move land and rocks.
Which characteristic best identifies a pure substance? \n (A) shape (B) texture (C) melting point (D) state of matter	melting point
Structures in the universe are grouped into large systems, each of which are made up of smaller systems. Which of the following is the largest system of which Earth is only a very small part? \n (A) Jovian planets (B) Halley's comet (C) Milky Way galaxy (D) Orion's belt	Milky Way galaxy
Which atomic structure has the greatest mass? \n (A) electron (B) neutron (C) nucleus (D) proton	nucleus
When European settlers first came to North America, the average thickness of the top layer of soil was approximately 23 cm. Today, the average thickness of the top layer of soil is less than 15 cm. Which of the following factors has most likely had the greatest effect on erosion of the top layer of soil? \n (A) farming (B) restoring wetlands (C) species reintroduction (D) excessive groundwater use	farming
Which of the following is closest to the percentage of the total water on earth that is freshwater? \n (A) 100% (B) 90% (C) 70% (D) 3%	3%
Most scientists agree that an increase in the amount of greenhouse gases entering Earth's atmosphere causes \n (A) a decrease in sea level (B) a decrease in average surface temperatures (C) an increase in melting of polar ice caps (D) an increase in crustal plate movement	an increase in melting of polar ice caps
Scientists determined that cabbages grown using Fertilizer A grew bigger than cabbages grown using Fertilizer B or no fertilizer at all. The scientists repeated the investigation and produced the same results. Which best explains the purpose of repeating this investigation? \n (A) to ensure that the cabbages are safe for human consumption (B) to discover the scientific principle that causes the increased growth (C) to confirm that the observed differences were caused by the fertilizer (D) to determine the difference between the experimental and control groups	to confirm that the observed differences were caused by the fertilizer
When a small group of organisms colonizes a new habitat, the population may be genetically different from the parent population due to differences in allele frequencies. The process responsible for this is \n (A) natural selection. (B) disruptive selection. (C) genetic drift. (D) genetic equilibrium.	genetic drift.
When conducting a scientific experiment in the field, you are expected to \n (A) completely clear the area. (B) leave the area as you found it. (C) take anything you may need later. (D) destroy specimens once you have observed them.	leave the area as you found it.
Which two behaviors best demonstrate stewardship? \n (A) reducing consumption, recycling wastes (B) increasing consumption, discarding wastes (C) reducing consumption, discarding wastes (D) increasing consumption, recycling wastes	reducing consumption, recycling wastes
Beakers and graduated cylinders are designed to measure \n (A) mass. (B) density. (C) volume. (D) viscosity.	volume.
Iron oxides, such as rust, form when iron metal reacts with oxygen in the air. What are the chemical symbols for the two elements found in iron oxide? \n (A) I and O (B) Ir and O (C) Fe and O (D) Pb and O	Fe and O
Scientists often use mathematical models and computer simulations to study systems. What is the main advantage of using these techniques for studying the spread of infectious diseases? \n (A) to reduce the amount of work for all involved (B) to reduce the cost of conducting experiments on people (C) to obtain results quickly in a short period of time (D) to perform experiments that would be irresponsible using human subjects	to perform experiments that would be irresponsible using human subjects
Which of these actions causes wind? \n (A) rotation of Earth on its axis (B) movement of air from water to land (C) uneven heating of Earth's surface (D) air passing Earth as it revolves around the Sun	uneven heating of Earth's surface
A company wants to make a game that uses a magnet that sticks to a board. Which material should it use for the board? \n (A) cardboard (B) glass (C) steel (D) wood	steel
Which sequence has the states of matter listed from least to greatest kinetic energy? \n (A) solid -> gas -> liquid (B) gas -> liquid -> solid (C) liquid -> solid -> gas (D) solid -> liquid -> gas	solid -> liquid -> gas
A student is given a mixture of gravel and sand and instructed to separate them. Which tool should the student use to best complete this task? \n (A) a scale and weights (B) a magnet (C) a sieve (D) a battery and wire	a sieve
A container is filled with 100 mL of water and placed in a freezer. The water in the container freezes at 0°C. A second container filled with 90 mL of water is placed in a second freezer. At what temperature does this second container of water freeze? \n (A) -10°C (B) -1°C (C) 0°C (D) 10°C	0°C
What gas in the air do we need to breathe in order to live? \n (A) nitrogen (B) oxygen (C) carbon dioxide (D) hydrogen (E) water vapor	oxygen
A city is experiencing heavy smog formed by motor vehicle exhaust. Which of these weather conditions contributes most to the formation of smog? \n (A) dry line (B) cold front (C) tropical cyclone (D) temperature inversion	temperature inversion
Ocean currents, like the Gulf Stream, affect world climate by \n (A) spreading plant and animal life over a wider area. (B) ensuring ocean density is not the same globally. (C) carrying sediment from rivers and inland basins. (D) transferring heat to and from various regions.	transferring heat to and from various regions.
Jagged mountains would most likely become rounded hills through which process? \n (A) erosion (B) deposition (C) volcanic activity (D) chemical change	erosion
While performing an experiment involving four different clear liquids, a student forgets to label the test tubes. What should the student do? \n (A) try to identify the liquids by smell (B) ask another student to identify the liquids (C) ask the teacher how to dispose of the liquids (D) continue the experiment with the unidentified liquids	ask the teacher how to dispose of the liquids
During the light reactions of photosynthesis, energy is stored in the compounds ATP and NADPH. A second set of reactions uses this stored energy to produce vital compounds such as glucose. This second set of reactions involves a biochemical pathway called \n (A) the Calvin cycle. (B) carbon fixation. (C) respiration. (D) transpiration.	the Calvin cycle.
What is the relationship between an ecosystem and a community? \n (A) A community is a very large ecosystem. (B) An ecosystem is a very large community. (C) An ecosystem includes a community and abiotic factors. (D) A community includes an ecosystem and abiotic factors.	An ecosystem includes a community and abiotic factors.
Two species of garter snake in the genus Thamnophis originated from a single ancestor. These two species live in the same geographic area, however, one lives in arid land and the other lives in water.Which of the following best identifies the cause of speciation between these two garter snakes? \n (A) mechanical isolation (B) behavioral isolation (C) habitat isolation (D) allopatric isolation	habitat isolation
A metal spoon, a wooden spoon, and a plastic spoon are placed in hot water. After 15 seconds, which spoon will feel hottest? \n (A) The metal spoon (B) The wooden spoon (C) The plastic spoon (D) The three spoons will feel the same.	The metal spoon
The bacterium Brucella abortus causes fever in humans. Biologists studying this bacterium found that when exposed to light, the bacterium becomes more virulent. How can this change in virulence most likely be described? \n (A) as a behavioral adaptation (B) as a survival disadvantage (C) as a response to a stimulus (D) as an acquired characteristic	as a response to a stimulus
When iron combines with oxygen in a moist environment, rust forms because of a \n (A) chemical reaction. (B) physical reaction. (C) change in density. (D) change in temperature.	chemical reaction.
A student counts ants in an ant colony every day at the same time. The student writes the date of observation in one column in a notebook and the number of ants counted on each date in a second column. Which best describes how the student arranged the information? \n (A) pie chart (B) data table (C) bar graph (D) scatterplot	data table
Which human body systems work together to send messages? \n (A) muscular and skeletal (B) nervous and endocrine (C) excretory and digestive (D) circulatory and respiratory	nervous and endocrine
In order for a material to be effective for cooking, it must have which physical property? \n (A) low melting point (B) high electric charge (C) high reactivity with water (D) low thermal expansion	low thermal expansion
Which sequence shows the life cycle of some insects? \n (A) adult -> pupa -> larva -> egg (B) egg -> pupa -> larva -> adult (C) larva -> pupa -> egg -> adult (D) egg -> larva -> pupa -> adult	egg -> larva -> pupa -> adult
A scientist studied a species of fish. She found that when a certain nutrient was added to the diet of the fish just after hatching, the fish gained an average of 3 kilograms in the first year. What additional information is needed to determine whether the nutrient is affecting the growth of the fish? \n (A) how much adult fish gained on average when the same nutrient was added to their diet (B) how much newly hatched fish in this species gain in the first year without the nutrient in their diet (C) how much of the nutrient is available for the fish species in their natural surroundings (D) how much other species of fish gain in the first year when the nutrient is added to their diet	how much newly hatched fish in this species gain in the first year without the nutrient in their diet
Humans interpret seeing, hearing, tasting, and smelling in the \n (A) brain (B) spinal cord (C) receptors (D) skin	brain
Dan knows the Earth is tilted 23.5° on its axis. Which is caused because of this tilt? \n (A) day can become night (B) different seasons occur (C) low tide can become high tide (D) the change in phases of the Moon	different seasons occur
Gel electrophoresis is a technology which allows researchers to reliably separate and sort DNA fragments. This technology is most useful for which application? \n (A) selective breeding (B) medical gene repair (C) genetic engineering (D) cell metabolism analysis	genetic engineering
Some sea grasses grow near a group of palm trees on a sandy shore. Which best describes the role of both the palm trees and sea grasses? \n (A) They get energy from living organisms. (B) They turn decaying matter into nutrients. (C) They provide food for other organisms. (D) They absorb oxygen from the environment.	They provide food for other organisms.
Students collect pond water in their beakers. Which is the best unit of measurement for the volume of water they collect? \n (A) Grams (B) Meters (C) Milliliters (D) Centimeters	Milliliters
When tectonic plates move, they can form different landforms. Which is least likely to be associated with the tectonic plate movement that forms volcanoes? \n (A) hot spot (B) rift valley (C) subduction zone (D) transform boundary	transform boundary
The thin layer of rock on Earth's surface is the \n (A) atmosphere (B) hemisphere (C) hydrosphere (D) lithosphere	lithosphere
Which type of radiation provides astronomers with the most useful information about high-energy events such as stars colliding? \n (A) gamma radiation (B) infrared radiation (C) radio waves (D) visible light	gamma radiation
All of the following are renewable resources except \n (A) minerals. (B) trees. (C) wind. (D) water.	minerals.
What is the most important property architects must consider when selecting materials for the walls, ceilings, and floors for a new concert hall? \n (A) thermal properties (B) chemical properties (C) electrical properties (D) acoustical properties	acoustical properties
Eduardo saw some cats living in an alley. Which of these does a cat need to survive? \n (A) grass to sleep in (B) large trees to climb (C) predators to chase it (D) small animals to eat	small animals to eat
A puddle of water on a concrete driveway will disappear after a few hours during a sunny day. Where does the water go as it disappears? \n (A) It goes into the air. (B) Animals drink it. (C) It soaks into the concrete. (D) It becomes a different substance.	It goes into the air.
